# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1966       3.111301032272e-11       1.470616795858e-12      -1.409518128895e-12       5.775434592383e-15       3.079780754491e-16       8.849701701488e-17      -1.497203900600e-17 
 1967       3.105094390912e-11       1.470929712395e-12      -1.428448588974e-12       5.768302293128e-15       3.072949914404e-16       8.887244807622e-17      -1.494322364143e-17 
 1968       3.099032910420e-11       1.471124603066e-12      -1.447385267729e-12       5.761193848345e-15       3.066136802433e-16       8.924290297678e-17      -1.491272610702e-17 
 1969       3.093115875350e-11       1.471201226986e-12      -1.466319565810e-12       5.754109435312e-15       3.059341363992e-16       8.960835215299e-17      -1.488057754282e-17 
 1970       3.087342565898e-11       1.471159343377e-12      -1.485242849098e-12       5.747049231665e-15       3.052563543996e-16       8.996876597142e-17      -1.484680923057e-17 
 1971       3.081712257892e-11       1.470998711576e-12      -1.504146448657e-12       5.740013415406e-15       3.045803286865e-16       9.032411472869e-17      -1.481145259382e-17 
 1972       3.076224222795e-11       1.470719091029e-12      -1.523021660697e-12       5.733002164899e-15       3.039060536518e-16       9.067436865143e-17      -1.477453919821e-17 
 1973       3.070877727687e-11       1.470320241292e-12      -1.541859746525e-12       5.726015658872e-15       3.032335236375e-16       9.101949789621e-17      -1.473610075157e-17 
 1974       3.065672035270e-11       1.469801922036e-12      -1.560651932504e-12       5.719054076416e-15       3.025627329357e-16       9.135947254945e-17      -1.469616910415e-17 
 1975       3.060606403852e-11       1.469163893045e-12      -1.579389410003e-12       5.712117596986e-15       3.018936757881e-16       9.169426262738e-17      -1.465477624879e-17 
 1976       3.055680087350e-11       1.468405914214e-12      -1.598063335363e-12       5.705206400401e-15       3.012263463867e-16       9.202383807597e-17      -1.461195432113e-17 
 1977       3.050892335275e-11       1.467527745555e-12      -1.616664829844e-12       5.698320666846e-15       3.005607388727e-16       9.234816877085e-17      -1.456773559976e-17 
 1978       3.046242392733e-11       1.466529147193e-12      -1.635184979585e-12       5.691460576870e-15       2.998968473373e-16       9.266722451725e-17      -1.452215250644e-17 
 1979       3.041729500414e-11       1.465409879368e-12      -1.653614835559e-12       5.684626311385e-15       2.992346658212e-16       9.298097504995e-17      -1.447523760627e-17 
 1980       3.037352894590e-11       1.464169702437e-12      -1.671945413530e-12       5.677818051671e-15       2.985741883145e-16       9.328939003317e-17      -1.442702360786e-17 
 1981       3.033111807105e-11       1.462808376874e-12      -1.690167694008e-12       5.671035979372e-15       2.979154087571e-16       9.359243906055e-17      -1.437754336354e-17 
 1982       3.029005465371e-11       1.461325663269e-12      -1.708272622206e-12       5.664280276500e-15       2.972583210378e-16       9.389009165506e-17      -1.432682986956e-17 
 1983       3.025033092361e-11       1.459721322330e-12      -1.726251107995e-12       5.657551125430e-15       2.966029189948e-16       9.418231726894e-17      -1.427491626624e-17 
 1984       3.021193906602e-11       1.457995114882e-12      -1.744094025860e-12       5.650848708905e-15       2.959491964157e-16       9.446908528363e-17      -1.422183583815e-17 
 1985       3.017487122173e-11       1.456146801872e-12      -1.761792214855e-12       5.644173210036e-15       2.952971470371e-16       9.475036500969e-17      -1.416762201436e-17 
 1986       3.013911948693e-11       1.454176144365e-12      -1.779336478564e-12       5.637524812299e-15       2.946467645445e-16       9.502612568678e-17      -1.411230836855e-17 
 1987       3.010467383176e-11       1.452083161572e-12      -1.796718356887e-12       5.630903644138e-15       2.939980429896e-16       9.529634244228e-17      -1.405592770961e-17 
 1988       3.007151583924e-11       1.449868907022e-12      -1.813932447727e-12       5.624309612322e-15       2.933509780438e-16       9.556101421549e-17      -1.399850934549e-17 
 1989       3.003962492007e-11       1.447534698109e-12      -1.830974102320e-12       5.617742567359e-15       2.927055657538e-16       9.582014596540e-17      -1.394008179959e-17 
 1990       3.000898038979e-11       1.445081858591e-12      -1.847838654931e-12       5.611202358785e-15       2.920618021249e-16       9.607374272394e-17      -1.388067371866e-17 
 1991       2.997956146860e-11       1.442511718605e-12      -1.864521422831e-12       5.604688835164e-15       2.914196831213e-16       9.632180959620e-17      -1.382031387297e-17 
 1992       2.995134728129e-11       1.439825614667e-12      -1.881017706281e-12       5.598201844082e-15       2.907792046658e-16       9.656435176048e-17      -1.375903115651e-17 
 1993       2.992431685705e-11       1.437024889685e-12      -1.897322788507e-12       5.591741232150e-15       2.901403626398e-16       9.680137446843e-17      -1.369685458711e-17 
 1994       2.989844912940e-11       1.434110892970e-12      -1.913431935681e-12       5.585306844998e-15       2.895031528836e-16       9.703288304515e-17      -1.363381330660e-17 
 1995       2.987372293607e-11       1.431084980238e-12      -1.929340396902e-12       5.578898527280e-15       2.888675711954e-16       9.725888288933e-17      -1.356993658098e-17 
 1996       2.985011701880e-11       1.427948513622e-12      -1.945043404173e-12       5.572516122666e-15       2.882336133324e-16       9.747937947331e-17      -1.350525380058e-17 
 1997       2.982761002332e-11       1.424702861681e-12      -1.960536172382e-12       5.566159473846e-15       2.876012750099e-16       9.769437834327e-17      -1.343979448021e-17 
 1998       2.980618049914e-11       1.421349399407e-12      -1.975813899279e-12       5.559828422524e-15       2.869705519014e-16       9.790388511929e-17      -1.337358825932e-17 
 1999       2.978580689947e-11       1.417889508235e-12      -1.990871765461e-12       5.553522809420e-15       2.863414396390e-16       9.810790549547e-17      -1.330666490218e-17 
 2000       2.976646758106e-11       1.414324576049e-12      -2.005704934345e-12       5.547242474267e-15       2.857139338127e-16       9.830644524006e-17      -1.323905429798e-17 
 2001       2.974814080413e-11       1.410655997193e-12      -2.020308552152e-12       5.540987255811e-15       2.850880299706e-16       9.849951019558e-17      -1.317078646107e-17 
 2002       2.973080473220e-11       1.406885172478e-12      -2.034677747882e-12       5.534756991805e-15       2.844637236190e-16       9.868710627892e-17      -1.310189153105e-17 
 2003       2.971443743195e-11       1.403013509189e-12      -2.048807633300e-12       5.528551519015e-15       2.838410102220e-16       9.886923948143e-17      -1.303239977297e-17 
 2004       2.969901687317e-11       1.399042421099e-12      -2.062693302909e-12       5.522370673214e-15       2.832198852019e-16       9.904591586910e-17      -1.296234157745e-17 
 2005       2.968452092856e-11       1.394973328470e-12      -2.076329833932e-12       5.516214289179e-15       2.826003439385e-16       9.921714158260e-17      -1.289174746088e-17 
 2006       2.967092737362e-11       1.390807658066e-12      -2.089712286293e-12       5.510082200693e-15       2.819823817697e-16       9.938292283746e-17      -1.282064806556e-17 
 2007       2.965821388656e-11       1.386546843161e-12      -2.102835702594e-12       5.503974240545e-15       2.813659939910e-16       9.954326592415e-17      -1.274907415985e-17 
 2008       2.964635804815e-11       1.382192323548e-12      -2.115695108094e-12       5.497890240522e-15       2.807511758554e-16       9.969817720817e-17      -1.267705663834e-17 
 2009       2.963533734160e-11       1.377745545544e-12      -2.128285510693e-12       5.491830031414e-15       2.801379225737e-16       9.984766313022e-17      -1.260462652200e-17 
 2010       2.962512915241e-11       1.373207962002e-12      -2.140601900905e-12       5.485793443009e-15       2.795262293143e-16       9.999173020629e-17      -1.253181495836e-17 
 2011       2.961571076829e-11       1.368581032318e-12      -2.152639251843e-12       5.479780304095e-15       2.789160912028e-16       1.001303850278e-16      -1.245865322164e-17 
 2012       2.960705937900e-11       1.363866222440e-12      -2.164392519195e-12       5.473790442455e-15       2.783075033223e-16       1.002636342615e-16      -1.238517271291e-17 
 2013       2.959915207626e-11       1.359065004876e-12      -2.175856641205e-12       5.467823684865e-15       2.777004607134e-16       1.003914846501e-16      -1.231140496027e-17 
 2014       2.959196585357e-11       1.354178858701e-12      -2.187026538652e-12       5.461879857099e-15       2.770949583738e-16       1.005139430118e-16      -1.223738161900e-17 
 2015       2.958547760615e-11       1.349209269570e-12      -2.197897114829e-12       5.455958783919e-15       2.764909912584e-16       1.006310162408e-16      -1.216313447172e-17 
 2016       2.957966413076e-11       1.344157729720e-12      -2.208463255522e-12       5.450060289081e-15       2.758885542793e-16       1.007427113071e-16      -1.208869542853e-17 
 2017       2.957450212561e-11       1.339025737985e-12      -2.218719828993e-12       5.444184195328e-15       2.752876423057e-16       1.008490352569e-16      -1.201409652719e-17 
 2018       2.956996819021e-11       1.333814799799e-12      -2.228661685956e-12       5.438330324392e-15       2.746882501638e-16       1.009499952127e-16      -1.193936993326e-17 
 2019       2.956603882529e-11       1.328526427207e-12      -2.238283659554e-12       5.432498496991e-15       2.740903726366e-16       1.010455983732e-16      -1.186454794030e-17 
 2020       2.956269043259e-11       1.323162138875e-12      -2.247580565346e-12       5.426688532830e-15       2.734940044643e-16       1.011358520135e-16      -1.178966296995e-17 
 2021       2.955989931485e-11       1.317723460094e-12      -2.256547201280e-12       5.420900250596e-15       2.728991403435e-16       1.012207634852e-16      -1.171474757219e-17 
 2022       2.955764167557e-11       1.312211922792e-12      -2.265178347675e-12       5.415133467957e-15       2.723057749279e-16       1.013003402169e-16      -1.163983442540e-17 
 2023       2.955589361898e-11       1.306629065542e-12      -2.273468767199e-12       5.409388001566e-15       2.717139028277e-16       1.013745897135e-16      -1.156495633659e-17 
 2024       2.955463114984e-11       1.300976433570e-12      -2.281413204850e-12       5.403663667051e-15       2.711235186099e-16       1.014435195571e-16      -1.149014624152e-17 
 2025       2.955383017338e-11       1.295255578762e-12      -2.289006387937e-12       5.397960279022e-15       2.705346167978e-16       1.015071374068e-16      -1.141543720486e-17 
 2026       2.955346694255e-11       1.289468117591e-12      -2.296243984098e-12       5.392277628590e-15       2.699471922284e-16       1.015654535018e-16      -1.134085565253e-17 
 2027       2.955351940380e-11       1.283615905337e-12      -2.303125482991e-12       5.386615415770e-15       2.693612411261e-16       1.016184881912e-16      -1.126640101476e-17 
 2028       2.955396586080e-11       1.277700863138e-12      -2.309651335381e-12       5.380973316592e-15       2.687767600362e-16       1.016662644589e-16      -1.119206593624e-17 
 2029       2.955478452775e-11       1.271724920204e-12      -2.315821997001e-12       5.375351005523e-15       2.681937454689e-16       1.017088054259e-16      -1.111784303062e-17 
 2030       2.955595352935e-11       1.265690013824e-12      -2.321637928551e-12       5.369748155467e-15       2.676121938992e-16       1.017461343498e-16      -1.104372488040e-17 
 2031       2.955745090058e-11       1.259598089378e-12      -2.327099595714e-12       5.364164437764e-15       2.670321017667e-16       1.017782746260e-16      -1.096970403698e-17 
 2032       2.955925458667e-11       1.253451100345e-12      -2.332207469155e-12       5.358599522186e-15       2.664534654756e-16       1.018052497869e-16      -1.089577302055e-17 
 2033       2.956134244296e-11       1.247251008314e-12      -2.336962024536e-12       5.353053076936e-15       2.658762813946e-16       1.018270835027e-16      -1.082192432007e-17 
 2034       2.956369223479e-11       1.240999782995e-12      -2.341363742518e-12       5.347524768647e-15       2.653005458569e-16       1.018437995815e-16      -1.074815039326e-17 
 2035       2.956628163737e-11       1.234699402227e-12      -2.345413108771e-12       5.342014262377e-15       2.647262551604e-16       1.018554219691e-16      -1.067444366651e-17 
