# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2566       9.095492932145e-12       3.623322092022e-13      -2.110044513233e-13       0.000000000000e+00       9.132999451400e-17       2.259913909487e-17      -2.118362804047e-18 
 2567       9.059734297633e-12       3.637655189497e-13      -2.132334416791e-13       0.000000000000e+00       9.115936412997e-17       2.270318272263e-17      -2.113926811638e-18 
 2568       9.024324689204e-12       3.651859883950e-13      -2.155778340099e-13       0.000000000000e+00       9.098908874281e-17       2.280719532162e-17      -2.110580464347e-18 
 2569       8.989271709859e-12       3.665926745159e-13      -2.180362977152e-13       0.000000000000e+00       9.081916736564e-17       2.291115461119e-17      -2.108428742971e-18 
 2570       8.954582984141e-12       3.679846314309e-13      -2.206074974330e-13       0.000000000000e+00       9.064959900539e-17       2.301503824200e-17      -2.107576949244e-18 
 2571       8.920266158158e-12       3.693609103964e-13      -2.232900930355e-13       0.000000000000e+00       9.048038266271e-17       2.311882379597e-17      -2.108130706147e-18 
 2572       8.886327834497e-12       3.707206407445e-13      -2.260825788840e-13       0.000000000000e+00       9.031151738452e-17       2.322248812010e-17      -2.110167871961e-18 
 2573       8.852770370307e-12       3.720632732066e-13      -2.289828006056e-13       0.000000000000e+00       9.014300242185e-17       2.332600532406e-17      -2.113654107062e-18 
 2574       8.819595061028e-12       3.733883379698e-13      -2.319884355558e-13       0.000000000000e+00       8.997483707285e-17       2.342934877110e-17      -2.118526827035e-18 
 2575       8.786803203840e-12       3.746953638606e-13      -2.350971533008e-13       0.000000000000e+00       8.980702063041e-17       2.353249174299e-17      -2.124723245080e-18 
 2576       8.754396097663e-12       3.759838783436e-13      -2.383066156100e-13       0.000000000000e+00       8.963955238211e-17       2.363540743994e-17      -2.132180371816e-18 
 2577       8.722375043162e-12       3.772534075204e-13      -2.416144764477e-13       0.000000000000e+00       8.947243161023e-17       2.373806898057e-17      -2.140835015078e-18 
 2578       8.690741342741e-12       3.785034761279e-13      -2.450183819659e-13       0.000000000000e+00       8.930565759176e-17       2.384044940177e-17      -2.150623779724e-18 
 2579       8.659496300552e-12       3.797336075374e-13      -2.485159704964e-13       0.000000000000e+00       8.913922959838e-17       2.394252165866e-17      -2.161483067429e-18 
 2580       8.628641222489e-12       3.809433237531e-13      -2.521048725429e-13       0.000000000000e+00       8.897314689643e-17       2.404425862451e-17      -2.173349076490e-18 
 2581       8.598177416193e-12       3.821321454110e-13      -2.557827107733e-13       0.000000000000e+00       8.880740874695e-17       2.414563309063e-17      -2.186157801628e-18 
 2582       8.568106191052e-12       3.832995917774e-13      -2.595471000120e-13       0.000000000000e+00       8.864201440565e-17       2.424661776633e-17      -2.199845033785e-18 
 2583       8.538428858199e-12       3.844451807477e-13      -2.633956472324e-13       0.000000000000e+00       8.847696312289e-17       2.434718527881e-17      -2.214346359929e-18 
 2584       8.509146730520e-12       3.855684288452e-13      -2.673259515487e-13       0.000000000000e+00       8.831225414369e-17       2.444730817312e-17      -2.229597162851e-18 
 2585       8.480261122647e-12       3.866688512197e-13      -2.713356042083e-13       0.000000000000e+00       8.814788670773e-17       2.454695891204e-17      -2.245532620971e-18 
 2586       8.451773350963e-12       3.877459616461e-13      -2.754221885845e-13       0.000000000000e+00       8.798386004934e-17       2.464610987601e-17      -2.262087708134e-18 
 2587       8.423684733602e-12       3.887992725235e-13      -2.795832801679e-13       0.000000000000e+00       8.782017339746e-17       2.474473336309e-17      -2.279197193412e-18 
 2588       8.395996590452e-12       3.898282948735e-13      -2.838164465595e-13       0.000000000000e+00       8.765682597571e-17       2.484280158883e-17      -2.296795640910e-18 
 2589       8.368710243151e-12       3.908325383391e-13      -2.881192474625e-13       0.000000000000e+00       8.749381700228e-17       2.494028668621e-17      -2.314817409558e-18 
 2590       8.341827015095e-12       3.918115111836e-13      -2.924892346747e-13       0.000000000000e+00       8.733114569002e-17       2.503716070558e-17      -2.333196652921e-18 
 2591       8.315348231430e-12       3.927647202887e-13      -2.969239520804e-13       0.000000000000e+00       8.716881124639e-17       2.513339561455e-17      -2.351867318994e-18 
 2592       8.289275219062e-12       3.936916711540e-13      -3.014209356435e-13       0.000000000000e+00       8.700681287343e-17       2.522896329794e-17      -2.370763150005e-18 
 2593       8.263609306652e-12       3.945918678952e-13      -3.059777133987e-13       0.000000000000e+00       8.684514976780e-17       2.532383555769e-17      -2.389817682216e-18 
 2594       8.238351824619e-12       3.954648132428e-13      -3.105918054446e-13       0.000000000000e+00       8.668382112076e-17       2.541798411277e-17      -2.408964245723e-18 
 2595       8.213504105139e-12       3.963100085412e-13      -3.152607239355e-13       0.000000000000e+00       8.652282611815e-17       2.551138059912e-17      -2.428135964260e-18 
 2596       8.189067482149e-12       3.971269537470e-13      -3.199819730738e-13       0.000000000000e+00       8.636216394039e-17       2.560399656956e-17      -2.447265754995e-18 
 2597       8.165043291347e-12       3.979151474279e-13      -3.247530491023e-13       0.000000000000e+00       8.620183376248e-17       2.569580349370e-17      -2.466286328335e-18 
 2598       8.141432870191e-12       3.986740867614e-13      -3.295714402963e-13       0.000000000000e+00       8.604183475398e-17       2.578677275791e-17      -2.485130187727e-18 
 2599       8.118237557901e-12       3.994032675336e-13      -3.344346269560e-13       0.000000000000e+00       8.588216607901e-17       2.587687566517e-17      -2.503729629454e-18 
 2600       8.095458695461e-12       4.001021841376e-13      -3.393400813987e-13       0.000000000000e+00       8.572282689627e-17       2.596608343506e-17      -2.522016742442e-18 
 2601       8.073097625619e-12       4.007703295728e-13      -3.442852679511e-13       0.000000000000e+00       8.556381635898e-17       2.605436720363e-17      -2.539923408060e-18 
 2602       8.051155692887e-12       4.014071954427e-13      -3.492676429414e-13       0.000000000000e+00       8.540513361492e-17       2.614169802335e-17      -2.557381299916e-18 
 2603       8.029634243543e-12       4.020122719547e-13      -3.542846546918e-13       0.000000000000e+00       8.524677780641e-17       2.622804686302e-17      -2.574321883663e-18 
 2604       8.008534625634e-12       4.025850479179e-13      -3.593337435106e-13       0.000000000000e+00       8.508874807029e-17       2.631338460769e-17      -2.590676416800e-18 
 2605       7.987858188971e-12       4.031250107424e-13      -3.644123416844e-13       0.000000000000e+00       8.493104353793e-17       2.639768205860e-17      -2.606375948470e-18 
 2606       7.967606285137e-12       4.036316464376e-13      -3.695178734705e-13       0.000000000000e+00       8.477366333521e-17       2.648090993307e-17      -2.621351319261e-18 
 2607       7.947780267481e-12       4.041044396112e-13      -3.746477550891e-13       0.000000000000e+00       8.461660658254e-17       2.656303886445e-17      -2.635533161011e-18 
 2608       7.928381491126e-12       4.045428734678e-13      -3.797993947155e-13       0.000000000000e+00       8.445987239481e-17       2.664403940203e-17      -2.648851896604e-18 
 2609       7.909411312963e-12       4.049464298077e-13      -3.849701924726e-13       0.000000000000e+00       8.430345988143e-17       2.672388201095e-17      -2.661237739775e-18 
 2610       7.890871091659e-12       4.053145890254e-13      -3.901575404226e-13       0.000000000000e+00       8.414736814629e-17       2.680253707215e-17      -2.672620694908e-18 
 2611       7.872761295182e-12       4.056469283640e-13      -3.953589121561e-13       0.000000000000e+00       8.399159633441e-17       2.687997228551e-17      -2.682944139285e-18 
 2612       7.855078817937e-12       4.059434172829e-13      -4.005721321221e-13       0.000000000000e+00       8.383614377211e-17       2.695614486362e-17      -2.692205653455e-18 
 2613       7.837819648588e-12       4.062041237436e-13      -4.057951077926e-13       0.000000000000e+00       8.368100982759e-17       2.703100929406e-17      -2.700416419463e-18 
 2614       7.820979761145e-12       4.064291161060e-13      -4.110257401976e-13       0.000000000000e+00       8.352619386441e-17       2.710451993210e-17      -2.707587659240e-18 
 2615       7.804555114953e-12       4.066184631280e-13      -4.162619239191e-13       0.000000000000e+00       8.337169524141e-17       2.717663100055e-17      -2.713730634639e-18 
 2616       7.788541654671e-12       4.067722339665e-13      -4.215015470847e-13       0.000000000000e+00       8.321751331277e-17       2.724729658964e-17      -2.718856647481e-18 
 2617       7.772935310263e-12       4.068904981775e-13      -4.267424913616e-13       0.000000000000e+00       8.306364742797e-17       2.731647065687e-17      -2.722977039592e-18 
 2618       7.757731996980e-12       4.069733257167e-13      -4.319826319500e-13       0.000000000000e+00       8.291009693181e-17       2.738410702693e-17      -2.726103192840e-18 
 2619       7.742927615346e-12       4.070207869402e-13      -4.372198375776e-13       0.000000000000e+00       8.275686116435e-17       2.745015939157e-17      -2.728246529180e-18 
 2620       7.728518051144e-12       4.070329526042e-13      -4.424519704930e-13       0.000000000000e+00       8.260393946098e-17       2.751458130942e-17      -2.729418510692e-18 
 2621       7.714499175398e-12       4.070098938661e-13      -4.476768864597e-13       0.000000000000e+00       8.245133115237e-17       2.757732620593e-17      -2.729630639621e-18 
 2622       7.700866844364e-12       4.069516822850e-13      -4.528924347496e-13       0.000000000000e+00       8.229903556444e-17       2.763834737324e-17      -2.728894458414e-18 
 2623       7.687616899510e-12       4.068583898215e-13      -4.580964581373e-13       0.000000000000e+00       8.214705201843e-17       2.769759797000e-17      -2.727221549766e-18 
 2624       7.674745167503e-12       4.067300888386e-13      -4.632867928937e-13       0.000000000000e+00       8.199537983083e-17       2.775503102131e-17      -2.724623536656e-18 
 2625       7.662247460194e-12       4.065668521023e-13      -4.684612687799e-13       0.000000000000e+00       8.184401831338e-17       2.781059941856e-17      -2.721112082385e-18 
 2626       7.650119574605e-12       4.063687527816e-13      -4.736177090408e-13       0.000000000000e+00       8.169296677310e-17       2.786425591932e-17      -2.716698890622e-18 
 2627       7.638357292912e-12       4.061358644492e-13      -4.787539303994e-13       0.000000000000e+00       8.154222451226e-17       2.791595314720e-17      -2.711395705438e-18 
 2628       7.626956382429e-12       4.058682610819e-13      -4.838677430501e-13       0.000000000000e+00       8.139179082838e-17       2.796564359176e-17      -2.705214311350e-18 
 2629       7.615912595599e-12       4.055660170610e-13      -4.889569506528e-13       0.000000000000e+00       8.124166501421e-17       2.801327960833e-17      -2.698166533358e-18 
 2630       7.605221669972e-12       4.052292071728e-13      -4.940193503269e-13       0.000000000000e+00       8.109184635774e-17       2.805881341794e-17      -2.690264236988e-18 
 2631       7.594879328195e-12       4.048579066090e-13      -4.990527326448e-13       0.000000000000e+00       8.094233414221e-17       2.810219710716e-17      -2.681519328330e-18 
 2632       7.584881277995e-12       4.044521909671e-13      -5.040548816258e-13       0.000000000000e+00       8.079312764606e-17       2.814338262802e-17      -2.671943754076e-18 
 2633       7.575223212165e-12       4.040121362511e-13      -5.090235747303e-13       0.000000000000e+00       8.064422614297e-17       2.818232179781e-17      -2.661549501565e-18 
 2634       7.565900808551e-12       4.035378188715e-13      -5.139565828531e-13       0.000000000000e+00       8.049562890183e-17       2.821896629904e-17      -2.650348598819e-18 
